Artist,Track,User,Rating,Time
30,76,23792,40.5760119601,22
21,50,20218,55.0545652174,21
30,77,22554,44.1359875364,22
25,59,17203,8.32162444037,21
2,70,21327,67.4230870682,22
37,99,30211,49.2887058584,23
5,13,2282,40.6879472039,18
4,12,4811,84.6163856934,18
20,44,17401,27.4226298701,21
35,91,29403,38.9671270396,23
24,58,17780,20.591209115,21
1,4,3547,36.3012442817,18
30,76,24978,21.41378367,22
11,28,9935,43.6876045121,7
41,156,41067,57.0996230159,16
20,44,18941,31.7903357481,21
37,97,29556,26.1101529689,23
40,181,49507,43.613634151,17
10,141,34637,25.591979243,12
0,3,44,67.9576388889,6
45,163,45079,46.1991946357,16
26,64,22598,30.1320030042,22
35,88,29804,46.7397619048,23
43,160,41575,61.3339038777,16
9,22,9466,26.1465403472,7
21,49,20292,49.1684325397,21
46,168,43554,13.259718696,16
39,104,29842,31.1800078441,23
47,171,46063,17.0560552672,4
33,85,26068,40.4838149402,11
41,155,42141,90.1498015873,16
30,77,25003,33.3572222222,22
23,57,20786,27.7231497523,21
40,179,48153,41.801569196,17
26,64,24199,46.8771111166,22
9,21,5947,51.006659105,7
49,183,48011,25.9608527702,17
28,73,25445,10.2244866939,22
29,74,23885,53.3758691885,22
38,102,29203,35.5175124494,23
33,85,25488,46.742744709,11
6,149,38688,42.6131025865,15
31,80,27203,14.9886434295,11
10,144,36036,7.30860868188,12
4,12,4750,71.6494570707,18
0,1,40747,30.8048292448,15
14,95,29646,39.6384615385,23
14,95,29441,42.0284325397,23
22,55,20794,65.1862124385,21
10,145,34759,56.4962301587,12
6,15,6658,52.2541134168,7
33,85,33793,30.7864410526,12
40,178,50569,34.214989532,17
46,169,44142,21.6668259795,16
16,134,33473,40.5536757559,12
11,152,40883,31.8691911765,15
17,36,16344,26.5576760671,8
35,90,30242,17.0669576257,23
4,12,4620,29.9766655907,18
41,155,42144,62.9800793651,16
30,77,24995,43.8480555556,22
30,78,25427,37.8493889789,22
4,11,5076,51.9998550725,18
40,146,36110,38.7168996248,13
14,94,28718,20.8695347686,23
22,118,32836,30.2324489824,0
2,7,4119,41.5915740169,18
21,51,20140,27.390451671,21
37,97,28028,62.7180583403,23
43,159,41747,51.6944444444,16
27,71,21662,36.5798551911,22
32,81,26989,44.502962963,11
33,85,34060,20.4208765698,12
34,87,29037,51.9992929293,23
9,22,5601,45.3843253968,7
22,54,32752,15.7724785677,0
40,147,37849,13.2902902817,13
26,63,22055,54.4428565637,22
39,105,29308,43.9856011715,23
31,79,25700,36.1283278437,11
3,10,4967,41.1046296296,18
35,92,29738,18.8955429605,23
41,155,41764,58.8150136542,16
10,24,7745,30.7120968503,7
25,59,20405,19.9316702742,21
15,33,12976,13.2851392477,19
0,0,974,27.5308513421,6
22,55,32947,65.4537217956,0
21,51,19192,35.0199206349,21
12,30,12597,52.4624074074,19
26,63,23556,55.0084113992,22
6,149,39696,34.7829829413,15
37,99,29571,14.531134416,23
16,35,16064,23.5415750631,8
37,99,32056,14.9462439538,23
26,66,24245,41.8551424639,22
39,104,30368,70.8342757937,23
10,141,35610,33.0752397487,12
47,171,46654,50.1350555001,4
16,35,13699,24.8379017905,8
16,136,33514,11.5836826776,12
10,143,33828,50.1796717172,12
22,53,20619,38.9436038961,21
22,53,33180,49.0585175261,0
12,34,13780,30.1505351324,8
26,61,23577,33.3403144078,22
22,54,17792,17.1312010212,21
40,181,48152,29.361255637,17
22,54,17629,10.4781380767,21
16,139,34304,22.6186027861,12
26,62,24072,24.4018500731,22
21,49,19499,42.3266732804,21
48,172,47860,36.8544330588,17
43,160,42955,42.0476602442,16
2,174,49629,24.5085383598,17
24,58,18249,22.0102287646,21
4,11,38273,23.3305083966,13
7,17,5814,19.5947494927,7
17,36,14468,47.1338655462,8
0,150,39994,32.9252883285,15
42,158,42254,67.1438513398,16
1,5,2597,47.3848599862,18
9,21,7219,70.1949441617,7
20,44,19050,14.698658894,21
22,53,33177,49.2294509545,0
9,21,5999,25.417989812,7
30,78,21392,46.2050897319,22
49,183,49896,17.995893835,17
20,45,17314,10.9098082011,21
7,19,8779,68.7886082032,7
20,44,18147,40.4076569264,21
21,48,19208,23.7774306672,21
15,42,16719,38.3588354837,9
46,169,44490,59.5323941799,16
42,157,41515,10.6677181863,16
21,48,22084,32.5004229185,22
26,63,22954,21.5425071717,22
45,164,43385,15.8344167869,16
46,169,44338,30.826027391,16
26,64,23421,65.7897420635,22
25,59,19281,12.9205446984,21
21,49,20013,62.157962963,21
40,181,50680,8.01123667551,17
22,123,32306,23.2158898746,0
37,99,30614,18.7303653116,23
14,94,30685,45.3761666574,23
35,91,30078,30.2231029887,23
2,174,49251,37.8301952799,17
10,26,10378,19.6974182455,7
23,56,19880,14.5903995332,21
31,80,27648,18.151167102,11
42,157,41256,25.4000127035,16
29,75,24446,30.6535090817,22
7,17,7440,28.3299268297,7
23,57,17710,44.978968183,21
21,49,20048,14.6340503549,21
40,176,49991,14.8537843029,17
20,45,17935,13.8350345058,21
10,145,36029,12.769772866,12
46,169,44413,24.4978354701,16
0,0,480,26.8452350122,6
34,87,28280,34.3330067593,23
10,145,35391,41.7374542125,12
40,146,36986,50.5923611111,13
10,26,10047,48.684310159,7
4,12,4900,51.1429490393,18
16,138,34060,34.8135908998,12
0,150,38573,24.1414458387,15
39,103,28674,41.1042555378,23
21,47,18479,30.5909789956,21
37,101,30337,19.6244815402,23
34,86,28319,25.7540587191,23
17,36,16138,45.6384398774,8
21,50,19882,46.0158442266,21
0,3,82,46.6645189995,6
9,23,9431,47.6194152838,7
10,26,6436,35.4977593315,7
10,25,8528,14.5287793586,7
21,22,17599,47.3326680806,21
40,176,49012,20.8943013007,17
37,101,32126,26.2962981378,23
22,128,32919,56.2729512761,0
32,82,26318,37.2257539683,11
31,80,27005,22.7576600442,11
22,127,32344,58.1051417105,0
0,150,40491,45.8386435786,15
22,54,20489,27.826547619,21
11,28,9993,42.5240996294,7
21,50,19359,49.5108479532,21
40,178,50637,39.1599183007,17
39,104,28263,26.4406932483,23
35,92,30836,42.4768550084,23
0,2,1625,37.1242390532,6
4,11,36620,73.3890575397,13
35,90,30050,21.1836358623,23
10,26,5603,16.4364769482,7
43,159,41317,51.8097482882,16
16,137,34897,16.3836309524,12
2,173,49385,28.6006483904,17
21,49,18781,43.8121769284,21
0,1,455,57.5197619048,6
36,93,29630,13.7572938678,23
22,118,32677,54.3805672269,0
35,88,29758,32.7686267769,23
39,106,31780,46.4738042205,23
2,68,23494,24.4288992317,22
14,94,31545,64.8843055556,23
41,156,41158,47.1426388889,16
13,31,12516,42.6250922177,19
1,6,3587,23.9895551097,18
22,121,32530,48.1148949507,0
11,152,40850,14.9069047619,15
41,156,41182,53.0972222222,16
22,122,33221,15.225345979,0
22,112,33017,26.880198392,0
6,149,38856,26.326227284,15
48,172,49069,13.4431854257,17
47,170,46342,28.2496485033,4
47,171,46060,34.9894513654,4
31,79,26344,15.2776381548,11
40,178,49031,47.8641338632,17
6,149,39787,51.3537768518,15
5,13,4063,13.44877852,18
41,156,41107,24.3235656352,16
1,5,3850,33.693939425,18
39,104,28420,12.1054683311,23
11,154,39548,12.4768392396,15
22,53,21041,66.2255409357,21
37,100,31935,58.5133867521,23
42,157,41470,13.4844196531,16
2,174,49038,30.920150463,17
26,62,23505,13.9125863027,22
21,60,22007,63.0732180507,22
31,80,26258,16.7780810867,11
33,85,26936,58.3306959707,11
42,158,42504,33.0533689191,16
20,46,18752,21.7601741626,21
46,168,44947,30.6946793716,16
35,89,30824,20.915767614,23
40,147,36442,38.531494709,13
23,56,20652,15.6890448227,21
44,162,43074,51.2399257456,16
26,64,22355,43.6620792484,22
32,82,27652,31.3206349306,11
4,11,4165,53.1003968254,18
9,23,10075,51.204912854,7
2,8,4187,20.6914933932,18
46,165,43933,51.0137373737,16
23,57,21072,18.3101090957,21
39,103,30252,26.168079103,23
40,180,50257,31.5626186041,17
22,53,18202,36.394793328,21
20,44,17625,33.4707539683,21
2,8,3264,24.2348078416,18
16,137,33501,43.6360746786,12
34,87,28137,30.1616222123,23
1,6,2714,29.2872977987,18
26,64,23138,28.187151737,22
22,123,33148,25.3498675466,0
6,148,39451,35.635079204,15
2,7,4828,24.2869028968,18
37,101,31280,41.9364779202,23
0,0,364,23.3915880864,6
37,98,31572,12.9408190716,23
46,166,43882,17.2338779807,16
24,58,19346,26.7189783939,21
21,22,20083,64.9189880952,21
28,73,21345,36.6997041214,22
2,69,24322,34.1747212291,22
2,174,49403,16.477483165,17
21,49,19981,13.3278686266,21
0,151,40849,12.7599625312,15
40,181,48134,7.3334346153,17
29,74,22369,39.9630840456,22
26,65,22444,13.4400362361,22
26,61,23342,53.7060917929,22
10,144,35370,25.2032775454,12
2,8,4954,12.2809922631,18
35,88,29778,27.6038401248,23
5,13,2344,44.077999408,18
11,154,40228,15.2065847931,15
2,173,49191,41.5452397487,17
3,9,2771,47.9654503367,18
16,134,34349,20.6062227356,12
43,160,41651,41.3312896825,16
21,22,17995,25.0088108156,21
46,166,43391,52.1578912285,16
46,166,43926,54.3113787417,16
22,108,32953,84.8283615623,0
46,167,44018,65.26932369,16
22,55,20158,51.2649673628,21
10,24,9899,8.61310239743,7
16,139,34007,11.5620094328,12
11,29,10870,16.7521373335,7
26,63,23126,41.9991726859,22
26,65,22813,67.7882407407,22
26,66,22836,57.7912483435,22
34,87,29369,47.5742475108,23
21,48,19564,11.7545408085,21
15,42,16664,25.8484511322,9
10,26,7986,51.214196613,7
0,151,38523,38.2202442081,15
10,142,33664,30.0152467882,12
21,48,22552,44.5820225698,22
12,30,12110,47.2517424705,19
40,176,49656,50.3736772487,17
2,173,48943,41.4537858746,17
9,21,6701,14.3289722587,7
11,154,39715,29.6339033189,15
21,22,19355,59.2359417483,21
2,174,49749,45.4938675214,17
25,59,18646,7.84648809524,21
7,19,8669,55.5445809258,7
21,49,17991,48.8322513356,21
39,104,31711,52.2223226311,23
6,16,6942,50.2999318008,7
2,7,3603,42.0306029965,18
34,86,29357,43.4945214753,23
22,53,19555,34.4066478572,21
37,99,27841,54.3026851852,23
14,94,30420,26.9533242118,23
31,80,26760,23.8869800638,11
16,139,34951,30.4183026016,12
23,57,19738,46.3809259259,21
26,67,23912,43.483111578,22
14,96,30258,39.1765135639,23
10,143,35374,36.4786480361,12
36,93,31377,17.5998428329,23
12,30,12644,43.4803571429,19
20,44,17508,27.5335519033,21
2,68,23368,13.7849462808,22
11,152,40115,29.3132323232,15
16,35,14620,57.9373072584,8
40,146,36378,12.5491147834,13
4,12,2371,55.0573225122,18
32,83,27113,43.5842428789,11
11,153,40184,56.8379227717,15
22,113,32848,72.5857083069,0
40,179,47373,18.1194980289,17
21,22,19196,39.4063777095,21
39,103,30193,31.2699277582,23
39,106,32033,13.0703315757,23
22,130,32538,62.9700452362,0
6,14,7177,34.5759259259,7
40,176,50467,20.7115092771,17
6,16,6444,11.0264320294,7
3,10,4587,40.2603593182,18
11,154,40798,58.7069047619,15
40,178,48577,21.8412244095,17
18,37,16877,20.7260900841,9
10,143,33240,15.362909521,12
33,85,35624,31.1417559293,12
10,26,10256,53.365,7
21,50,19393,68.1340811966,21
14,96,27980,25.3539261331,23
37,98,28436,24.2869732976,23
10,27,5917,69.7442261905,7
17,36,16029,36.9272807748,8
14,95,31477,34.8444127233,23
21,48,22980,36.1197442176,22
22,126,32788,13.5376609653,0
6,15,6969,39.9588451806,7
0,0,623,33.106589068,6
37,99,31932,3.94620645776,23
49,183,50536,39.1871553885,17
46,169,45412,19.2942854006,16
39,106,29098,8.70324410774,23
46,169,43499,47.947985348,16
4,11,3162,76.7650057364,18
2,69,24946,85.396984127,22
31,79,26421,15.6730769231,11
16,136,33453,60.7578421409,12
11,153,40058,37.4127654521,15
37,101,31897,54.0546588694,23
9,23,10175,53.1551715372,7
0,1,1250,25.9516884715,6
44,161,41833,57.3793972694,16
6,16,6967,21.4524346405,7
30,76,21892,35.0382736047,22
2,7,5144,21.8290182245,18
10,144,35119,51.3472303391,12
40,180,48454,33.4775267857,17
2,68,23964,40.6356906288,22
10,142,35009,52.2276670978,12
22,127,32402,29.797094103,0
17,36,13944,47.130280584,8
10,142,35611,37.3700285133,12
11,28,5740,60.0634304072,7
1,5,2924,16.9400289386,18
35,88,30365,14.1011711145,23
0,1,24,36.5263609307,6
39,105,29031,13.3766316434,23
32,82,27530,23.8337757418,11
21,51,18299,41.1035800706,21
4,12,36523,39.8567913529,13
18,37,16758,22.0178396141,9
21,51,19806,18.3783762087,21
32,81,26730,49.4139153439,11
3,10,2666,50.9143013468,18
11,153,40844,20.8253947368,15
16,35,16491,25.2013075954,8
4,11,38346,54.847931311,13
0,1,1564,14.6621369061,6
28,73,25101,43.7724676032,22
31,79,26334,12.841002852,11
16,135,34929,26.680804571,12
44,161,40998,32.2042639704,16
46,168,44631,35.6674645321,16
24,58,19696,28.0156637225,21
3,10,4201,15.1528766303,18
21,60,21658,9.73483301045,22
2,8,4350,36.160462963,18
33,85,34835,35.2980539021,12
37,100,29640,8.21461169675,23
1,6,2512,36.4257160262,18
11,29,10967,21.3391469815,7
2,8,1985,31.8799366569,18
21,49,19896,17.6342125467,21
35,89,28442,52.9334278711,23
14,96,28837,49.9266954023,23
30,76,22149,44.404772126,22
20,44,17603,41.570306728,21
17,36,16352,49.990897172,8
7,19,7525,16.5842111343,7
8,20,9158,49.8481854257,7
21,50,17283,24.6555003609,21
21,48,19390,31.1964725057,21
6,15,6457,19.3344202014,7
2,173,48288,12.9168961516,17
27,71,22289,17.8101586943,22
31,79,27163,50.7637164225,11
39,106,28944,33.7738770537,23
4,11,5594,47.0401232987,18
1,6,2071,22.6098502429,18
26,63,21579,74.475480838,22
9,22,9615,21.6878437344,7
5,13,2279,29.7864355966,18
10,25,10615,57.5628235653,7
2,7,3207,24.5218535053,18
22,111,33030,27.8375321418,0
16,136,33616,22.8082069278,12
7,19,8101,58.528857434,7
4,11,37951,29.0710024434,13
16,136,34726,24.8518750269,12
11,153,39854,22.2532738095,15
3,10,3294,43.7076893939,18
4,12,5227,55.8977919175,18
41,155,42478,81.9379049953,16
21,22,20126,46.3461084656,21
26,61,23689,48.3212493703,22
11,29,9894,19.9060999708,7
26,65,21969,60.8293015873,22
32,83,25919,32.1078439153,11
3,10,2390,40.9881812169,18
33,85,27088,36.9892081258,11
26,64,21970,29.2336861081,22
39,106,32123,32.3609442896,23
35,88,29866,70.0345261235,23
6,149,38721,38.3175787076,15
41,155,42573,54.0974216792,16
22,127,32907,66.7888285647,0
28,72,21275,41.0347222222,22
21,51,19451,20.3379006672,21
21,60,21993,58.5215665715,22
11,152,39561,12.554320921,15
14,32,13158,66.8119345238,19
10,144,35426,42.0777370932,12
35,90,29782,19.9317952503,23
31,79,26207,22.9492466471,11
22,55,18974,56.6174074074,21
26,63,22579,68.2984256022,22
40,178,49314,42.9481817272,17
1,4,3482,10.2978997025,18
26,66,23507,16.8924555206,22
1,5,3643,11.801381848,18
9,23,10226,11.3691286477,7
35,92,29283,24.0831871233,23
26,63,23350,59.2005745606,22
3,10,3664,56.8989601731,18
35,88,29485,46.7683974359,23
22,121,32190,41.0266233725,0
10,27,5707,32.2933043275,7
42,157,41766,12.9913095238,16
21,22,19834,40.7608267196,21
39,105,32167,53.5678534624,23
5,13,3659,23.2704341029,18
12,34,14036,41.3324834552,8
6,15,6981,31.9912562438,7
1,6,2129,59.5801406926,18
46,165,44249,10.5213778156,16
27,71,22744,47.8802028065,22
17,36,16388,20.9366967337,8
23,57,19594,51.1883730159,21
2,68,22216,24.7053304541,22
10,24,9828,52.5691029033,7
20,45,17718,24.7416931891,21
22,108,32756,52.8849537037,0
29,75,23824,52.3226768898,22
9,22,10193,15.9351945066,7
6,16,6540,14.6807377762,7
12,34,14259,50.138411306,8
11,153,40290,12.8656516332,15
3,9,3390,60.0572222222,18
22,122,33175,28.3576856737,0
26,66,22138,33.7271181426,22
37,97,30219,10.6517754663,23
48,172,48053,51.2960014006,17
11,29,10540,48.3887897692,7
21,51,18252,42.3561209029,21
29,74,25222,23.3700748826,22
1,5,2578,46.817989418,18
6,16,7046,58.3072508271,7
21,48,19773,49.0313275613,21
39,104,30190,38.2905499861,23
1,4,3377,4.44106992254,18
22,118,32825,17.9402272967,0
46,169,43819,40.0324718382,16
32,84,27567,13.0645039683,11
26,62,21512,49.3306198035,22
9,21,9815,35.8870156024,7
10,25,10862,38.298803134,7
0,3,77,66.9737184848,6
22,133,32628,55.947725148,0
37,101,31785,47.3437484737,23
6,14,6427,41.9918753469,7
10,144,35056,50.2817087542,12
46,168,45301,24.7020214399,16
6,15,6739,82.3609626802,7
21,50,17567,39.5873895467,21
14,96,29786,30.090255254,23
15,33,12299,15.5162241232,19
47,171,46353,23.0380453507,4
10,25,10441,61.7979885851,7
41,155,41202,47.1224357818,16
10,140,33272,59.8369083694,12
40,176,50390,55.5383542189,17
40,180,47996,25.5738605461,17
17,36,15694,39.1319889846,8
21,50,19487,27.3844688645,21
46,167,43968,20.2061214095,16
21,48,17661,36.3542875507,21
40,180,47861,13.5466865079,17
40,146,36496,36.8657577131,13
47,170,46204,25.2756134878,4
40,180,50856,35.8082236916,17
42,157,42724,19.8913477536,16
21,50,19423,28.4429052614,21
39,106,31980,51.4030966109,23
16,135,33721,47.2940461813,12
31,80,25642,12.8735206368,11
0,0,1230,66.7657426022,6
32,84,25605,35.8365490854,11
34,86,29456,39.7054028133,23
26,65,23025,67.8759354411,22
6,14,6541,51.2933916645,7
0,2,1012,30.0861777185,6
22,55,20994,34.6308333333,21
2,175,49590,13.4205636956,17
44,161,42985,41.9117604618,16
22,54,18031,13.663994709,21
2,7,2021,47.0171500722,18
46,168,44689,30.50771272,16
25,59,18844,15.8219415408,21
22,55,20375,40.3182996633,21
0,2,113,17.9908092717,6
9,23,6661,26.9944886254,7
21,22,19161,64.8863576239,21
39,103,31858,34.5550350566,23
39,103,31168,36.3845681326,23
22,52,18658,80.0282467741,21
2,8,1897,31.6959401709,18
21,60,21704,39.5875325297,22
7,18,8710,37.6864934384,7
16,35,15625,41.5053527593,8
31,79,25507,12.6727914951,11
11,152,39617,20.126882721,15
21,48,18963,29.1152575582,21
47,171,46233,13.7002597459,4
0,1,40847,33.8327384265,15
46,166,43840,41.2922963659,16
45,163,43777,42.7578860464,16
10,142,35354,35.4983796296,12
10,26,10792,65.5088562534,7
34,86,29407,28.7649231459,23
11,29,10200,59.744554948,7
20,44,17791,20.6662947401,21
31,80,26386,60.009022478,11
12,30,12697,42.1713425926,19
21,22,19380,16.8149542417,21
35,89,30544,49.8282827259,23
21,48,19347,37.6471080852,21
30,77,25322,46.5465485535,22
33,85,35450,37.7016105191,12
22,132,32601,37.4418653801,0
41,156,42053,38.4922071576,16
34,86,28483,33.5875013886,23
2,175,49779,29.0886420864,17
34,87,29528,46.3423875537,23
26,63,22639,78.3987824765,22
30,78,24827,23.3411844557,22
6,16,7428,53.3698015873,7
35,89,30218,25.9941195923,23
34,87,29478,42.0440903541,23
35,91,30316,27.5371330083,23
10,140,34007,13.6282212885,12
0,0,575,38.7574085426,6
1,4,3278,14.5416894221,18
16,137,33726,27.1071681864,12
29,74,24478,30.3338743325,22
21,22,20291,51.485842329,21
22,126,32903,89.9135614909,0
3,10,2372,21.3974770817,18
48,172,49070,25.2590676299,17
16,134,35052,28.9275890082,12
22,119,32869,34.4892974969,0
48,172,48780,23.042090029,17
22,122,32656,35.8635552318,0
5,13,5519,16.2442322291,18
4,11,36843,36.4776932626,13
26,65,24042,82.4643667629,22
11,153,39295,9.76647842898,15
2,174,50248,25.9352793364,17
2,174,48309,31.2965873016,17
48,172,48765,40.9243222243,17
46,167,44140,30.2720124831,16
35,92,29948,33.5899746814,23
26,64,23546,39.264288182,22
16,35,15634,19.8690833297,8
22,53,18795,40.1832676583,21
46,169,44218,12.6523785474,16
1,4,2227,36.7691198629,18
16,137,34860,24.4295568783,12
46,167,45104,23.3894377294,16
0,1,40197,44.1267832194,15
39,106,31074,38.4012395665,23
39,103,31838,53.5962654321,23
7,19,7494,64.7067745451,7
46,168,45320,7.18389194139,16
40,146,37376,52.1153571429,13
21,22,19495,22.5428375292,21
2,7,2016,17.3110076214,18
26,65,23007,47.2282711713,22
26,62,23532,30.7347226587,22
41,155,41977,55.0358928571,16
30,77,25191,40.1726821699,22
2,70,22250,41.7560912698,22
33,85,25975,36.1254315651,11
25,59,19635,49.1866479302,21
10,142,33606,27.0343946569,12
24,58,19486,24.5567654163,21
10,24,10272,34.4600548302,7
21,48,18002,50.9913569493,21
11,152,39442,33.7833955628,15
28,73,24629,26.5931543382,22
15,33,12595,13.4751243147,19
22,129,32469,66.1425356697,0
16,35,13762,18.7812476859,8
30,78,24213,34.200021046,22
46,165,43634,39.4967441663,16
11,154,39399,91.0440359477,15
7,17,8205,60.5401322751,7
14,96,31989,21.7511638394,23
37,99,30813,24.0350664357,23
5,13,3991,23.5520292834,18
4,12,37061,66.150273623,13
46,168,44013,45.0236569513,16
11,29,7449,22.0919467233,7
30,76,21948,41.1390440171,22
43,160,42456,51.3393787513,16
21,47,19996,19.3034547493,21
43,159,43248,64.367704518,16
20,44,18515,11.3112247475,21
22,117,32874,38.2302029791,0
34,87,29204,9.44714787935,23
23,56,18272,20.4756481481,21
10,140,34200,22.6047065897,12
16,135,33488,12.6378949721,12
22,55,19303,65.2185527387,21
40,179,48998,68.1239746827,17
2,175,48635,33.0392491646,17
49,182,50588,80.0346681097,17
22,54,19058,51.7918082612,21
7,19,8056,36.1376936626,7
0,151,38896,23.7202017344,15
3,10,4907,14.7954076479,18
2,7,2944,20.2882503254,18
9,21,10057,49.6481178106,7
6,15,6901,34.1675462963,7
11,154,39336,68.1980913531,15
42,158,40954,12.6791005291,16
11,29,8063,14.9814755985,7
23,56,21054,32.6979646681,21
22,129,32748,46.6872078964,0
6,15,5906,65.5072108844,7
44,161,42006,23.0303902116,16
2,173,50118,18.438324034,17
42,157,41666,38.6888422035,16
22,55,19926,19.8819885701,21
11,152,40025,33.4576388889,15
41,156,42284,55.8269444444,16
33,85,35948,25.6253301378,12
6,15,6120,53.1324253685,7
46,167,45118,22.3977457962,16
26,67,24100,51.8687067983,22
33,85,35815,28.6909854497,12
10,144,35442,51.4535582011,12
37,101,31386,7.00812896953,23
35,88,29850,31.1668306767,23
16,35,15922,45.7029410867,8
22,55,20743,30.5444303024,21
2,70,23069,26.5570999416,22
40,181,50783,31.4921857464,17
1,4,2713,46.8352863397,18
14,32,11639,33.8540873016,19
22,128,32660,39.0429898648,0
16,35,16486,36.7801647039,8
10,25,6472,42.1493988489,7
37,101,32016,16.9351857864,23
10,141,35893,64.9250132275,12
2,175,49762,32.1382817201,17
16,139,34373,24.2521561999,12
6,149,39321,31.0510689224,15
9,21,10312,52.287779517,7
17,36,16088,46.6446721052,8
21,47,20182,48.8729329004,21
30,76,25052,10.3958781238,22
1,6,2461,52.4248214286,18
11,154,40724,43.6264297386,15
4,12,38003,26.1478214288,13
6,149,38791,47.1494248264,15
30,78,24978,21.4814027177,22
3,9,4642,36.6953023341,18
16,139,34350,48.9346651296,12
40,147,37039,63.448153926,13
34,87,29156,47.7160912698,23
21,60,21757,16.0621050904,22
42,157,42673,15.6721387174,16
20,44,19068,7.76057280883,21
16,136,34634,57.0551942317,12
32,82,26119,40.857545695,11
17,36,13950,51.3413815975,8
28,73,25167,34.5832694214,22
10,25,10789,65.8353493789,7
5,13,5231,44.5621362434,18
34,86,28575,10.0433003066,23
0,2,108,34.99214582,6
11,29,9493,60.3129336043,7
40,146,37888,51.926547619,13
45,164,44314,60.7230983709,16
14,94,31966,22.383207672,23
15,33,11937,33.6874012915,19
40,181,50448,51.2296758931,17
7,18,8657,41.3884448899,7
23,56,20074,29.9673068783,21
10,27,8035,82.2031746032,7
38,102,31181,33.4522278494,23
18,39,16903,27.0066759861,9
46,165,44429,33.8712179487,16
40,179,48031,43.7097739827,17
2,174,48851,11.8481573721,17
2,69,22456,24.9325082345,22
6,149,39278,37.0208897581,15
26,64,22113,54.1242334062,22
41,155,41003,8.89077585678,16
26,61,23290,44.1027046703,22
2,8,4939,24.8834183271,18
40,147,37172,37.9476891534,13
20,44,19126,32.7133035714,21
35,92,27978,45.7771230159,23
14,95,30726,32.5927057634,23
0,1,1269,22.0143253968,6
28,72,24767,17.589529371,22
10,27,6473,18.2101251505,7
10,26,10298,39.5487275986,7
37,99,29226,14.271096257,23
3,10,4004,51.199077381,18
47,170,46851,30.4976866791,4
22,120,33033,27.3575696197,0
0,1,38643,51.2530478395,15
2,175,49615,10.8933194494,17
21,50,20167,44.7244000647,21
2,69,21914,69.3781507937,22
2,174,49237,24.6626594801,17
4,11,38167,28.6708279294,13
42,157,42122,42.6674512038,16
32,81,25838,40.1948762131,11
41,156,41771,62.0254041991,16
30,78,23414,28.7470779749,22
34,86,28956,33.1769219771,23
10,26,7732,41.8766955826,7
9,22,10030,50.4437269199,7
40,176,47318,48.1169444444,17
22,129,32577,16.7007806512,0
11,152,40598,26.3260744811,15
16,134,34694,46.7082350231,12
21,49,18336,26.8660868079,21
40,177,50727,21.6551394439,17
2,8,5011,43.2260905761,18
7,17,8635,14.6409752672,7
39,103,29376,31.9827497156,23
40,146,36432,77.454265873,13
16,136,34380,77.8340079365,12
39,104,30987,19.5868224978,23
0,0,256,12.4328096417,6
22,108,32862,13.1819026827,0
40,146,36187,71.5042460317,13
46,165,44402,29.5369501446,16
4,12,37311,53.7728012501,13
29,74,23946,24.9278878564,22
42,157,41169,11.9841588739,16
10,141,34309,31.3574007937,12
4,12,38267,59.5567416063,13
45,164,43711,54.5539892977,16
32,81,25858,22.0887816764,11
37,97,27846,11.0816787696,23
45,163,45470,48.423121321,16
3,9,4800,41.4146794872,18
16,135,34437,44.6398584708,12
12,30,11405,29.0281735229,19
37,97,31535,44.6636857056,23
39,105,29103,12.2373568227,23
14,32,13194,44.9888538749,19
46,167,43505,42.0086538462,16
28,73,22401,34.5452987823,22
35,89,30859,47.241905525,23
46,165,44096,62.8208350615,16
14,94,30296,42.6169555035,23
22,120,33050,44.8996610715,0
3,10,3336,12.2835627104,18
47,170,46521,11.9562042008,4
22,53,17128,26.99117846,21
45,164,44850,49.6604575163,16
16,139,33799,14.1929870616,12
10,140,34439,20.5453137906,12
46,167,45016,39.3883730159,16
16,134,34254,42.4605237586,12
9,23,9722,51.5128400072,7
14,96,31861,4.30020775327,23
34,87,29219,44.4424484666,23
28,73,25327,49.0504945286,22
2,7,5030,46.2965460526,18
44,161,41203,67.1854478854,16
33,85,25919,35.4686904762,11
22,52,19713,48.6756474081,21
31,80,27384,26.4723473748,11
22,53,17126,58.3277941176,21
16,137,34747,32.217232672,12
37,99,31342,13.1766261275,23
14,96,32032,13.1800764887,23
46,165,43718,31.5812630076,16
2,175,49165,30.0274244274,17
0,1,40344,21.7120329521,15
2,7,4449,17.9285399359,18
39,106,29915,35.3563990639,23
11,28,10995,19.6205850277,7
22,52,20524,28.0037806638,21
22,121,32810,11.3788637499,0
3,9,4913,36.1921872082,18
18,38,16818,40.9326785714,9
0,151,38657,31.2061402161,15
1,4,3215,26.9796015003,18
35,88,29798,19.4886961969,23
37,101,28302,14.8430796872,23
14,94,27895,14.1208121046,23
26,67,23822,34.2971802613,22
30,76,24980,30.42891094,22
10,140,35782,6.09159842203,12
46,168,44375,55.3298611111,16
46,167,44817,42.7643101588,16
26,67,21384,28.7834661824,22
2,7,2260,22.2759106754,18
21,47,20242,87.2030952381,21
7,18,6228,38.4787022721,7
2,174,50197,19.7798796584,17
19,40,16661,63.6316600529,9
16,136,33311,34.5183724116,12
6,15,6401,40.5476190476,7
33,85,26362,41.4959142247,11
14,96,28460,16.137743295,23
15,33,12127,43.5537510443,19
